File name;group001.Question001;group001.Question002;group001.Question003;group001.Question004;group001.Question005;group001.Question006;group001.Question007;group001.Question008;group001.Question009;group001.Question010;group001.Question011;group001.Question012;group001.Question013;group001.Question014;group001.Question015;group001.Question016;group001.Question017;group001.Question018;group001.Question019;group001.Question020;group001.Question021;group001.Question022;group001.Question023;group001.Question024;group001.Question025;group001.Question026;group001.Question027;group001.Question028;group001.Question029;group001.Question030;group002.Question031;group002.Question032;group002.Question033;group002.Question034;group002.Question035;group002.Question036;group002.Question037;group002.Question038;group002.Question039;group002.Question040;group002.Question041;group002.Question042;group002.Question043;group002.Question044;group002.Question045;group002.Question046;group002.Question047;group002.Question048;group002.Question049;group002.Question050;group002.Question051;group002.Question052;group002.Question053;group002.Question054;group002.Question055;group002.Question056;group002.Question057;group002.Question058;group002.Question059;group002.Question060;group003.Question061;group003.Question062;group003.Question063;group003.Question064;group003.Question065;group003.Question066;group003.Question067;group003.Question068;group003.Question069;group003.Question070;group003.Question071;group003.Question072;group003.Question073;group003.Question074;group003.Question075;group003.Question076;group003.Question077;group003.Question078;group003.Question079;group003.Question080;group003.Question081;group003.Question082;group003.Question083;group003.Question084;group003.Question085;group003.Question086;group003.Question087;group003.Question088;group003.Question089;group003.Question090;group004.Question091;group004.Question092;group004.Question093;group004.Question094;group004.Question095;group004.Question096;group004.Question097;group004.Question098;group004.Question099;group004.Question100;group004.Question101;group004.Question102;group004.Question103;group004.Question104;group004.Question105;group004.Question106;group004.Question107;group004.Question108;group004.Question109;group004.Question110;group004.Question111;group004.Question112;group004.Question113;group004.Question114;group004.Question115;group004.Question116;group004.Question117;group004.Question118;group004.Question119;group004.Question120
14;C;C;C|D;C;C;B;A;B;D;C;D;D;C;B;D;B;B;C;C;C;A;A;A;A;A;C|D;A;B;B;A;D;A;A;B;A;A;A;B;A|C;C;D;D;D;A;B;A;D;C;A;A;D;A;B;A;C;C;A;C;B;D;B;D;D;D;B;D;A|B;D;D;B;B;A;A;D;A;C;A;A;C;C;C|D;A;A;C;A;A;A;A;C;D;D;A;B;A;B;B;B;D;D;B;B|D;D;B;D;B;B;D;B;B|D;D;D;B;B;C;A;A;A;A;C;D
15;C;D;B;A;B;B;D;D;C;C;D;B;A;B;A;A;D;C;D;B;A;A;A;D;C;C;A;C;D;A;A;B;C;D;A;C;B;B;C;B;A;D;C;A;C;C;C;D;A;A;D;C;B;A;A;C;B;C;B;B;B;D;D;A;D;A;C;C;B;A;B;C;A;D;B;C;A;A;C;C;B;A;B;C;A;C;D;B;C;A;D;D;A;A;D;A;B;C;C;A;A;C;A;B;A;C;B;A;A;C;D;B;A;C;A;B;C;;C;A
16;D;C;B;C;B;D;B;D;D;A;D;D;C;B;A;B;D;C;D;C;C;B;B;D;B;A;A;B;B;A;C;B;C;A;A;D;B;D;C;C;C;B;C;A;A;C;A;D;C;B;D;A;B;A;A;D;A;D;B;A;B;D;B;A;D;A;C;D;B;C;A;A;A;B;B;C;A;A;A;C;C;D;C;A;C;A;A;D;A;A;D;A;C;A;B;D;B;D;C;C;D;C;B;A;A;C;B;D;A;A;D;B;A;A;B;C;A;C;C;D
17;B;C;A;C;D;A;A;D;D;C;D;D;C;B;A;B;D;C;A;B;D;A;B;B;A;B;A;C;D;B;A;B;C;B;A;C;A;D;B;B;D;B;B;A;A;C;C;B;D;A;D;D;A;B;D;C;A;A;D;D;B;D;C;A;D;A;C;B;D;B;A;B;A;C;B;C;A;A;B;B;A;B;C;A;A;A;C;A;A;C;A;A;A;D;B|C;A;C;D;C;A;D;D;D;C;A;B;B;B;D;A;D;B;A;C;B;D;A;D;A;A
18;C;C;A;C;B;A;A;B;C;C;D;D;C;D;A;B;D;C;D;B;A;C;B;D;D;B;A;B;D;A;C;B;C;B;A;C;A;B;C;B;A;D;C;A;B;A;B;D;C;B;B;A;A;B;D;D;B;A;A;D;B;D;B;B;A;A;C;B;B;A;D;B;D;B;B;C;A;B;D;C;C;A;C;C;A;A;C;B;A;C;C;B;B;A;C;D;C;D;D;A;C;D;B;A;C;A;A;B;B;D;C;A;A;C;B;D;C;C;C;D
19;C;C;C|D;C;C;B;A;B;D;C;D;D;C;B;D;B;B;C;C;C;A;A;A;A;A;C|D;A;B;B;A;D;A;A;B;A;A;A;B;A|C;C;D;D;D;A;B;A;D;C;A;A;D;A;B;A;C;C;A;C;B;D;B;D;D;D;B;D;A|B;D;D;B;B;A;A;D;A;C;A;A;C;C;C|D;A;A;C;A;A;A;A;C;D;D;A;B;A;B;B;B;D;D;B;B|D;D;B;D;B;B;D;B;B|D;D;D;B;B;C;A;A;A;A;C;D
20;C;D;B;A;B;B;D;D;C;C;D;B;A;B;A;A;D;C;D;B;A;A;A;D;C;C;A;C;D;A;A;B;C;D;A;C;B;B;C;B;A;D;C;A;C;C;C;D;A;A;D;C;B;A;A;C;B;C;B;B;B;D;D;A;D;A;C;C;B;A;B;C;A;D;B;C;A;A;C;C;B;A;B;C;A;C;D;B;C;A;D;D;A;A;D;A;B;C;C;A;A;C;A;B;A;C;B;A;A;C;D;B;A;C;A;B;C;;C;A
21;D;C;B;C;B;D;B;D;D;A;D;D;C;B;A;B;D;C;D;C;C;B;B;D;B;A;A;B;B;A;C;B;C;A;A;D;B;D;C;C;C;B;C;A;A;C;A;D;C;B;D;A;B;A;A;D;A;D;B;A;B;D;B;A;D;A;C;D;B;C;A;A;A;B;B;C;A;A;A;C;C;D;C;A;C;A;A;D;A;A;D;A;C;A;B;D;B;D;C;C;D;C;B;A;A;C;B;D;A;A;D;B;A;A;B;C;A;C;C;D
22;B;C;A;C;D;A;A;D;D;C;D;D;C;B;A;B;D;C;A;B;D;A;B;B;A;B;A;C;D;B;A;B;C;B;A;C;A;D;B;B;D;B;B;A;A;C;C;B;D;A;D;D;A;B;D;C;A;A;D;D;B;D;C;A;D;A;C;B;D;B;A;B;A;C;B;C;A;A;B;B;A;B;C;A;A;A;C;A;A;C;A;A;A;D;B|C;A;C;D;C;A;D;D;D;C;A;B;B;B;D;A;D;B;A;C;B;D;A;D;A;A
23;C;C;A;C;B;A;A;B;C;C;D;D;C;D;A;B;D;C;D;B;A;C;B;D;D;B;A;B;D;A;C;B;C;B;A;C;A;B;C;B;A;D;C;A;B;A;B;D;C;B;B;A;A;B;D;D;B;A;A;D;B;D;B;B;A;A;C;B;B;A;D;B;D;B;B;C;A;B;D;C;C;A;C;C;A;A;C;B;A;C;C;B;B;A;C;D;C;D;D;A;C;D;B;A;C;A;A;B;B;D;C;A;A;C;B;D;C;C;C;D
24;C;C;C|D;C;C;B;A;B;D;C;D;D;C;B;D;B;B;C;C;C;A;A;A;A;A;C|D;A;B;B;A;D;A;A;B;A;A;A;B;A|C;C;D;D;D;A;B;A;D;C;A;A;D;A;B;A;C;C;A;C;B;D;B;D;D;D;B;D;A|B;D;D;B;B;A;A;D;A;C;A;A;C;C;C|D;A;A;C;A;A;A;A;C;D;D;A;B;A;B;B;B;D;D;B;B|D;D;B;D;B;B;D;B;B|D;D;D;B;B;C;A;A;A;A;C;D
25;C;D;B;A;B;B;D;D;C;C;D;B;A;B;A;A;D;C;D;B;A;A;A;D;C;C;A;C;D;A;A;B;C;D;A;C;B;B;C;B;A;D;C;A;C;C;C;D;A;A;D;C;B;A;A;C;B;C;B;B;B;D;D;A;D;A;C;C;B;A;B;C;A;D;B;C;A;A;C;C;B;A;B;C;A;C;D;B;C;A;D;D;A;A;D;A;B;C;C;A;A;C;A;B;A;C;B;A;A;C;D;B;A;C;A;B;C;;C;A
26;D;C;B;C;B;D;B;D;D;A;D;D;C;B;A;B;D;C;D;C;C;B;B;D;B;A;A;B;B;A;C;B;C;A;A;D;B;D;C;C;C;B;C;A;A;C;A;D;C;B;D;A;B;A;A;D;A;D;B;A;B;D;B;A;D;A;C;D;B;C;A;A;A;B;B;C;A;A;A;C;C;D;C;A;C;A;A;D;A;A;D;A;C;A;B;D;B;D;C;C;D;C;B;A;A;C;B;D;A;A;D;B;A;A;B;C;A;C;C;D
27;B;C;A;C;D;A;A;D;D;C;D;D;C;B;A;B;D;C;A;B;D;A;B;B;A;B;A;C;D;B;A;B;C;B;A;C;A;D;B;B;D;B;B;A;A;C;C;B;D;A;D;D;A;B;D;C;A;A;D;D;B;D;C;A;D;A;C;B;D;B;A;B;A;C;B;C;A;A;B;B;A;B;C;A;A;A;C;A;A;C;A;A;A;D;B|C;A;C;D;C;A;D;D;D;C;A;B;B;B;D;A;D;B;A;C;B;D;A;D;A;A
28;C;C;A;C;B;A;A;B;C;C;D;D;C;D;A;B;D;C;D;B;A;C;B;D;D;B;A;B;D;A;C;B;C;B;A;C;A;B;C;B;A;D;C;A;B;A;B;D;C;B;B;A;A;B;D;D;B;A;A;D;B;D;B;B;A;A;C;B;B;A;D;B;D;B;B;C;A;B;D;C;C;A;C;C;A;A;C;B;A;C;C;B;B;A;C;D;C;D;D;A;C;D;B;A;C;A;A;B;B;D;C;A;A;C;B;D;C;C;C;D
29;C;C;C|D;C;C;B;A;B;D;C;D;D;C;B;D;B;B;C;C;C;A;A;A;A;A;C|D;A;B;B;A;D;A;A;B;A;A;A;B;A|C;C;D;D;D;A;B;A;D;C;A;A;D;A;B;A;C;C;A;C;B;D;B;D;D;D;B;D;A|B;D;D;B;B;A;A;D;A;C;A;A;C;C;C|D;A;A;C;A;A;A;A;C;D;D;A;B;A;B;B;B;D;D;B;B|D;D;B;D;B;B;D;B;B|D;D;D;B;B;C;A;A;A;A;C;D
30;C;D;B;A;B;B;D;D;C;C;D;B;A;B;A;A;D;C;D;B;A;A;A;D;C;C;A;C;D;A;A;B;C;D;A;C;B;B;C;B;A;D;C;A;C;C;C;D;A;A;D;C;B;A;A;C;B;C;B;B;B;D;D;A;D;A;C;C;B;A;B;C;A;D;B;C;A;A;C;C;B;A;B;C;A;C;D;B;C;A;D;D;A;A;D;A;B;C;C;A;A;C;A;B;A;C;B;A;A;C;D;B;A;C;A;B;C;;C;A
31;D;C;B;C;B;D;B;D;D;A;D;D;C;B;A;B;D;C;D;C;C;B;B;D;B;A;A;B;B;A;C;B;C;A;A;D;B;D;C;C;C;B;C;A;A;C;A;D;C;B;D;A;B;A;A;D;A;D;B;A;B;D;B;A;D;A;C;D;B;C;A;A;A;B;B;C;A;A;A;C;C;D;C;A;C;A;A;D;A;A;D;A;C;A;B;D;B;D;C;C;D;C;B;A;A;C;B;D;A;A;D;B;A;A;B;C;A;C;C;D
32;B;C;A;C;D;A;A;D;D;C;D;D;C;B;A;B;D;C;A;B;D;A;B;B;A;B;A;C;D;B;A;B;C;B;A;C;A;D;B;B;D;B;B;A;A;C;C;B;D;A;D;D;A;B;D;C;A;A;D;D;B;D;C;A;D;A;C;B;D;B;A;B;A;C;B;C;A;A;B;B;A;B;C;A;A;A;C;A;A;C;A;A;A;D;B|C;A;C;D;C;A;D;D;D;C;A;B;B;B;D;A;D;B;A;C;B;D;A;D;A;A
33;C;C;A;C;B;A;A;B;C;C;D;D;C;D;A;B;D;C;D;B;A;C;B;D;D;B;A;B;D;A;C;B;C;B;A;C;A;B;C;B;A;D;C;A;B;A;B;D;C;B;B;A;A;B;D;D;B;A;A;D;B;D;B;B;A;A;C;B;B;A;D;B;D;B;B;C;A;B;D;C;C;A;C;C;A;A;C;B;A;C;C;B;B;A;C;D;C;D;D;A;C;D;B;A;C;A;A;B;B;D;C;A;A;C;B;D;C;C;C;D
34;C;C;C|D;C;C;B;A;B;D;C;D;D;C;B;D;B;B;C;C;C;A;A;A;A;A;C|D;A;B;B;A;D;A;A;B;A;A;A;B;A|C;C;D;D;D;A;B;A;D;C;A;A;D;A;B;A;C;C;A;C;B;D;B;D;D;D;B;D;A|B;D;D;B;B;A;A;D;A;C;A;A;C;C;C|D;A;A;C;A;A;A;A;C;D;D;A;B;A;B;B;B;D;D;B;B|D;D;B;D;B;B;D;B;B|D;D;D;B;B;C;A;A;A;A;C;D
35;C;D;B;A;B;B;D;D;C;C;D;B;A;B;A;A;D;C;D;B;A;A;A;D;C;C;A;C;D;A;A;B;C;D;A;C;B;B;C;B;A;D;C;A;C;C;C;D;A;A;D;C;B;A;A;C;B;C;B;B;B;D;D;A;D;A;C;C;B;A;B;C;A;D;B;C;A;A;C;C;B;A;B;C;A;C;D;B;C;A;D;D;A;A;D;A;B;C;C;A;A;C;A;B;A;C;B;A;A;C;D;B;A;C;A;B;C;;C;A
36;D;C;B;C;B;D;B;D;D;A;D;D;C;B;A;B;D;C;D;C;C;B;B;D;B;A;A;B;B;A;C;B;C;A;A;D;B;D;C;C;C;B;C;A;A;C;A;D;C;B;D;A;B;A;A;D;A;D;B;A;B;D;B;A;D;A;C;D;B;C;A;A;A;B;B;C;A;A;A;C;C;D;C;A;C;A;A;D;A;A;D;A;C;A;B;D;B;D;C;C;D;C;B;A;A;C;B;D;A;A;D;B;A;A;B;C;A;C;C;D
37;B;C;A;C;D;A;A;D;D;C;D;D;C;B;A;B;D;C;A;B;D;A;B;B;A;B;A;C;D;B;A;B;C;B;A;C;A;D;B;B;D;B;B;A;A;C;C;B;D;A;D;D;A;B;D;C;A;A;D;D;B;D;C;A;D;A;C;B;D;B;A;B;A;C;B;C;A;A;B;B;A;B;C;A;A;A;C;A;A;C;A;A;A;D;B|C;A;C;D;C;A;D;D;D;C;A;B;B;B;D;A;D;B;A;C;B;D;A;D;A;A
38;C;C;A;C;B;A;A;B;C;C;D;D;C;D;A;B;D;C;D;B;A;C;B;D;D;B;A;B;D;A;C;B;C;B;A;C;A;B;C;B;A;D;C;A;B;A;B;D;C;B;B;A;A;B;D;D;B;A;A;D;B;D;B;B;A;A;C;B;B;A;D;B;D;B;B;C;A;B;D;C;C;A;C;C;A;A;C;B;A;C;C;B;B;A;C;D;C;D;D;A;C;D;B;A;C;A;A;B;B;D;C;A;A;C;B;D;C;C;C;D
39;C;C;C|D;C;C;B;A;B;D;C;D;D;C;B;D;B;B;C;C;C;A;A;A;A;A;C|D;A;B;B;A;D;A;A;B;A;A;A;B;A|C;C;D;D;D;A;B;A;D;C;A;A;D;A;B;A;C;C;A;C;B;D;B;D;D;D;B;D;A|B;D;D;B;B;A;A;D;A;C;A;A;C;C;C|D;A;A;C;A;A;A;A;C;D;D;A;B;A;B;B;B;D;D;B;B|D;D;B;D;B;B;D;B;B|D;D;D;B;B;C;A;A;A;A;C;D
40;C;D;B;A;B;B;D;D;C;C;D;B;A;B;A;A;D;C;D;B;A;A;A;D;C;C;A;C;D;A;A;B;C;D;A;C;B;B;C;B;A;D;C;A;C;C;C;D;A;A;D;C;B;A;A;C;B;C;B;B;B;D;D;A;D;A;C;C;B;A;B;C;A;D;B;C;A;A;C;C;B;A;B;C;A;C;D;B;C;A;D;D;A;A;D;A;B;C;C;A;A;C;A;B;A;C;B;A;A;C;D;B;A;C;A;B;C;;C;A
41;D;C;B;C;B;D;B;D;D;A;D;D;C;B;A;B;D;C;D;C;C;B;B;D;B;A;A;B;B;A;C;B;C;A;A;D;B;D;C;C;C;B;C;A;A;C;A;D;C;B;D;A;B;A;A;D;A;D;B;A;B;D;B;A;D;A;C;D;B;C;A;A;A;B;B;C;A;A;A;C;C;D;C;A;C;A;A;D;A;A;D;A;C;A;B;D;B;D;C;C;D;C;B;A;A;C;B;D;A;A;D;B;A;A;B;C;A;C;C;D
42;B;C;A;C;D;A;A;D;D;C;D;D;C;B;A;B;D;C;A;B;D;A;B;B;A;B;A;C;D;B;A;B;C;B;A;C;A;D;B;B;D;B;B;A;A;C;C;B;D;A;D;D;A;B;D;C;A;A;D;D;B;D;C;A;D;A;C;B;D;B;A;B;A;C;B;C;A;A;B;B;A;B;C;A;A;A;C;A;A;C;A;A;A;D;B|C;A;C;D;C;A;D;D;D;C;A;B;B;B;D;A;D;B;A;C;B;D;A;D;A;A
43;C;C;A;C;B;A;A;B;C;C;D;D;C;D;A;B;D;C;D;B;A;C;B;D;D;B;A;B;D;A;C;B;C;B;A;C;A;B;C;B;A;D;C;A;B;A;B;D;C;B;B;A;A;B;D;D;B;A;A;D;B;D;B;B;A;A;C;B;B;A;D;B;D;B;B;C;A;B;D;C;C;A;C;C;A;A;C;B;A;C;C;B;B;A;C;D;C;D;D;A;C;D;B;A;C;A;A;B;B;D;C;A;A;C;B;D;C;C;C;D
44;C;C;C|D;C;C;B;A;B;D;C;D;D;C;B;D;B;B;C;C;C;A;A;A;A;A;C|D;A;B;B;A;D;A;A;B;A;A;A;B;A|C;C;D;D;D;A;B;A;D;C;A;A;D;A;B;A;C;C;A;C;B;D;B;D;D;D;B;D;A|B;D;D;B;B;A;A;D;A;C;A;A;C;C;C|D;A;A;C;A;A;A;A;C;D;D;A;B;A;B;B;B;D;D;B;B|D;D;B;D;B;B;D;B;B|D;D;D;B;B;C;A;A;A;A;C;D
45;C;D;B;A;B;B;D;D;C;C;D;B;A;B;A;A;D;C;D;B;A;A;A;D;C;C;A;C;D;A;A;B;C;D;A;C;B;B;C;B;A;D;C;A;C;C;C;D;A;A;D;C;B;A;A;C;B;C;B;B;B;D;D;A;D;A;C;C;B;A;B;C;A;D;B;C;A;A;C;C;B;A;B;C;A;C;D;B;C;A;D;D;A;A;D;A;B;C;C;A;A;C;A;B;A;C;B;A;A;C;D;B;A;C;A;B;C;;C;A
46;D;C;B;C;B;D;B;D;D;A;D;D;C;B;A;B;D;C;D;C;C;B;B;D;B;A;A;B;B;A;C;B;C;A;A;D;B;D;C;C;C;B;C;A;A;C;A;D;C;B;D;A;B;A;A;D;A;D;B;A;B;D;B;A;D;A;C;D;B;C;A;A;A;B;B;C;A;A;A;C;C;D;C;A;C;A;A;D;A;A;D;A;C;A;B;D;B;D;C;C;D;C;B;A;A;C;B;D;A;A;D;B;A;A;B;C;A;C;C;D
47;B;C;A;C;D;A;A;D;D;C;D;D;C;B;A;B;D;C;A;B;D;A;B;B;A;B;A;C;D;B;A;B;C;B;A;C;A;D;B;B;D;B;B;A;A;C;C;B;D;A;D;D;A;B;D;C;A;A;D;D;B;D;C;A;D;A;C;B;D;B;A;B;A;C;B;C;A;A;B;B;A;B;C;A;A;A;C;A;A;C;A;A;A;D;B|C;A;C;D;C;A;D;D;D;C;A;B;B;B;D;A;D;B;A;C;B;D;A;D;A;A
48;C;C;A;C;B;A;A;B;C;C;D;D;C;D;A;B;D;C;D;B;A;C;B;D;D;B;A;B;D;A;C;B;C;B;A;C;A;B;C;B;A;D;C;A;B;A;B;D;C;B;B;A;A;B;D;D;B;A;A;D;B;D;B;B;A;A;C;B;B;A;D;B;D;B;B;C;A;B;D;C;C;A;C;C;A;A;C;B;A;C;C;B;B;A;C;D;C;D;D;A;C;D;B;A;C;A;A;B;B;D;C;A;A;C;B;D;C;C;C;D
49;C;C;C|D;C;C;B;A;B;D;C;D;D;C;B;D;B;B;C;C;C;A;A;A;A;A;C|D;A;B;B;A;D;A;A;B;A;A;A;B;A|C;C;D;D;D;A;B;A;D;C;A;A;D;A;B;A;C;C;A;C;B;D;B;D;D;D;B;D;A|B;D;D;B;B;A;A;D;A;C;A;A;C;C;C|D;A;A;C;A;A;A;A;C;D;D;A;B;A;B;B;B;D;D;B;B|D;D;B;D;B;B;D;B;B|D;D;D;B;B;C;A;A;A;A;C;D
50;C;D;B;A;B;B;D;D;C;C;D;B;A;B;A;A;D;C;D;B;A;A;A;D;C;C;A;C;D;A;A;B;C;D;A;C;B;B;C;B;A;D;C;A;C;C;C;D;A;A;D;C;B;A;A;C;B;C;B;B;B;D;D;A;D;A;C;C;B;A;B;C;A;D;B;C;A;A;C;C;B;A;B;C;A;C;D;B;C;A;D;D;A;A;D;A;B;C;C;A;A;C;A;B;A;C;B;A;A;C;D;B;A;C;A;B;C;;C;A
